src,dest,EdgeType
IFNA21-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA4-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA5-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA6-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA7-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA8-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,STAT1-PROT,Gene-PROT-Gene-PROT
IFNAR1-PROT,TYK2-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,STAT1-PROT,Gene-PROT-Gene-PROT
IFNAR2-PROT,TYK2-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNB1-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNE-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNG-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
