Gene_num,Gene_name,NodeType
4072,TEAD4-METH,Gene-METH
4073,TEC-METH,Gene-METH
4074,TEK-METH,Gene-METH
4075,TELO2-METH,Gene-METH
4076,TF-METH,Gene-METH
4077,TFAM-METH,Gene-METH
4078,TFDP1-METH,Gene-METH
4079,TFF1-METH,Gene-METH
4080,TFRC-METH,Gene-METH
4081,TGFA-METH,Gene-METH
4082,TGFB1-METH,Gene-METH
4083,TGFB2-METH,Gene-METH
4084,TGFB3-METH,Gene-METH
4085,TGFBR1-METH,Gene-METH
4086,TGFBR2-METH,Gene-METH
4087,TGIF1-METH,Gene-METH
4088,TGIF2-METH,Gene-METH
4089,TH-METH,Gene-METH
4090,THBD-METH,Gene-METH
4091,THBS1-METH,Gene-METH
4092,THBS2-METH,Gene-METH
4093,THBS3-METH,Gene-METH
4094,THBS4-METH,Gene-METH
4095,THEM4-METH,Gene-METH
4096,THPO-METH,Gene-METH
4097,THRA-METH,Gene-METH
4098,THRB-METH,Gene-METH
4099,TIAM1-METH,Gene-METH
4100,TICAM1-METH,Gene-METH
4101,TICAM2-METH,Gene-METH
4102,TIMP1-METH,Gene-METH
4103,TIRAP-METH,Gene-METH
4104,TKFC-METH,Gene-METH
4105,TLE1-METH,Gene-METH
4106,TLE2-METH,Gene-METH
4107,TLE3-METH,Gene-METH
4108,TLE4-METH,Gene-METH
4109,TLE6-METH,Gene-METH
4110,TLN1-METH,Gene-METH
4111,TLN2-METH,Gene-METH
4112,TLR1-METH,Gene-METH
4113,TLR2-METH,Gene-METH
4114,TLR3-METH,Gene-METH
4115,TLR4-METH,Gene-METH
4116,TLR5-METH,Gene-METH
4117,TLR6-METH,Gene-METH
4118,TLR7-METH,Gene-METH
4119,TLR8-METH,Gene-METH
4120,TLR9-METH,Gene-METH
4121,TNC-METH,Gene-METH
4122,TNF-METH,Gene-METH
4123,TNFAIP3-METH,Gene-METH
4124,TNFRSF10A-METH,Gene-METH
4125,TNFRSF10B-METH,Gene-METH
4126,TNFRSF11A-METH,Gene-METH
4127,TNFRSF13C-METH,Gene-METH
4128,TNFRSF1A-METH,Gene-METH
4129,TNFRSF1B-METH,Gene-METH
4130,TNFSF10-METH,Gene-METH
4131,TNFSF11-METH,Gene-METH
4132,TNFSF13B-METH,Gene-METH
4133,TNFSF14-METH,Gene-METH
4134,TNN-METH,Gene-METH
4135,TNNC1-METH,Gene-METH
4136,TNNC2-METH,Gene-METH
4137,TNNI3-METH,Gene-METH
4138,TNR-METH,Gene-METH
4139,TNXB-METH,Gene-METH
4140,TOLLIP-METH,Gene-METH
4141,TP53-METH,Gene-METH
4142,TP53AIP1-METH,Gene-METH
4143,TP53BP1-METH,Gene-METH
4144,TP53BP2-METH,Gene-METH
4145,TP53I3-METH,Gene-METH
4146,TP73-METH,Gene-METH
4147,TPCN1-METH,Gene-METH
4148,TPCN2-METH,Gene-METH
4149,TRADD-METH,Gene-METH
4150,TRAF1-METH,Gene-METH
4151,TRAF2-METH,Gene-METH
4152,TRAF3-METH,Gene-METH
4153,TRAF3IP2-METH,Gene-METH
4154,TRAF4-METH,Gene-METH
4155,TRAF5-METH,Gene-METH
4156,TRAF6-METH,Gene-METH
4157,TRDN-METH,Gene-METH
4158,TRHR-METH,Gene-METH
4159,TRIM25-METH,Gene-METH
4160,TRIP10-METH,Gene-METH
4161,TRIP6-METH,Gene-METH
4162,TRPC6-METH,Gene-METH
4163,TRPM2-METH,Gene-METH
4164,TSC1-METH,Gene-METH
4165,TSC2-METH,Gene-METH
4166,TSHB-METH,Gene-METH
4167,TSHR-METH,Gene-METH
4168,TSLP-METH,Gene-METH
4169,TTI1-METH,Gene-METH
4170,TXN-METH,Gene-METH
4171,TXN2-METH,Gene-METH
4172,TXNIP-METH,Gene-METH
4173,TYK2-METH,Gene-METH
4174,UBC-METH,Gene-METH
4175,UCP1-METH,Gene-METH
4176,ULK1-METH,Gene-METH
4177,ULK2-METH,Gene-METH
4178,USP25-METH,Gene-METH
4179,USP7-METH,Gene-METH
4180,VANGL1-METH,Gene-METH
4181,VANGL2-METH,Gene-METH
4182,VASP-METH,Gene-METH
4183,VAV1-METH,Gene-METH
4184,VAV2-METH,Gene-METH
4185,VAV3-METH,Gene-METH
4186,VCAM1-METH,Gene-METH
4187,VDAC1-METH,Gene-METH
4188,VDAC2-METH,Gene-METH
4189,VDAC3-METH,Gene-METH
4190,VEGFA-METH,Gene-METH
4191,VEGFB-METH,Gene-METH
4192,VEGFC-METH,Gene-METH
4193,VEGFD-METH,Gene-METH
4194,VHL-METH,Gene-METH
4195,VIP-METH,Gene-METH
4196,VIPR2-METH,Gene-METH
4197,VTN-METH,Gene-METH
4198,VWF-METH,Gene-METH
4199,WAS-METH,Gene-METH
4200,WDR24-METH,Gene-METH
4201,WDR59-METH,Gene-METH
4202,WIF1-METH,Gene-METH
4203,WNT1-METH,Gene-METH
4204,WNT10A-METH,Gene-METH
4205,WNT10B-METH,Gene-METH
4206,WNT11-METH,Gene-METH
4207,WNT16-METH,Gene-METH
4208,WNT2-METH,Gene-METH
4209,WNT2B-METH,Gene-METH
4210,WNT3-METH,Gene-METH
4211,WNT3A-METH,Gene-METH
4212,WNT4-METH,Gene-METH
4213,WNT5A-METH,Gene-METH
4214,WNT5B-METH,Gene-METH
4215,WNT6-METH,Gene-METH
4216,WNT7A-METH,Gene-METH
4217,WNT7B-METH,Gene-METH
4218,WNT8A-METH,Gene-METH
4219,WNT8B-METH,Gene-METH
4220,WNT9A-METH,Gene-METH
4221,WNT9B-METH,Gene-METH
4222,WTIP-METH,Gene-METH
4223,WWC1-METH,Gene-METH
4224,WWTR1-METH,Gene-METH
4225,XCL1-METH,Gene-METH
4226,XCL2-METH,Gene-METH
4227,XCR1-METH,Gene-METH
4228,XIAP-METH,Gene-METH
4229,YAP1-METH,Gene-METH
4230,YWHAB-METH,Gene-METH
4231,YWHAE-METH,Gene-METH
4232,YWHAG-METH,Gene-METH
4233,YWHAH-METH,Gene-METH
4234,YWHAQ-METH,Gene-METH
4235,YWHAZ-METH,Gene-METH
4236,ZAP70-METH,Gene-METH
4237,ZFYVE16-METH,Gene-METH
4238,ZFYVE9-METH,Gene-METH
4239,ZMAT3-METH,Gene-METH
4240,ZNF274-METH,Gene-METH
4241,ZNRF3-METH,Gene-METH
4242,ABL1-PROT,Gene-PROT
4243,ABL2-PROT,Gene-PROT
4244,ACAA1-PROT,Gene-PROT
4245,ACACA-PROT,Gene-PROT
4246,ACACB-PROT,Gene-PROT
4247,ACADL-PROT,Gene-PROT
4248,ACADM-PROT,Gene-PROT
4249,ACOX1-PROT,Gene-PROT
4250,ACOX2-PROT,Gene-PROT
4251,ACOX3-PROT,Gene-PROT
4252,ACSBG1-PROT,Gene-PROT
4253,ACSBG2-PROT,Gene-PROT
4254,ACSL1-PROT,Gene-PROT
4255,ACSL3-PROT,Gene-PROT
4256,ACSL4-PROT,Gene-PROT
4257,ACSL5-PROT,Gene-PROT
4258,ACSL6-PROT,Gene-PROT
4259,ACTA2-PROT,Gene-PROT
4260,ACTB-PROT,Gene-PROT
4261,ACTG1-PROT,Gene-PROT
4262,ACVR1-PROT,Gene-PROT
4263,ACVR1B-PROT,Gene-PROT
4264,ACVR1C-PROT,Gene-PROT
4265,ACVR2A-PROT,Gene-PROT
4266,ACVR2B-PROT,Gene-PROT
4267,ADAM17-PROT,Gene-PROT
4268,ADCY1-PROT,Gene-PROT
4269,ADCY10-PROT,Gene-PROT
4270,ADCY2-PROT,Gene-PROT
4271,ADCY3-PROT,Gene-PROT
4272,ADCY4-PROT,Gene-PROT
4273,ADCY5-PROT,Gene-PROT
4274,ADCY6-PROT,Gene-PROT
4275,ADCY7-PROT,Gene-PROT
4276,ADCY8-PROT,Gene-PROT
4277,ADCY9-PROT,Gene-PROT
4278,ADCYAP1-PROT,Gene-PROT
4279,ADCYAP1R1-PROT,Gene-PROT
4280,ADGRB1-PROT,Gene-PROT
4281,ADIPOQ-PROT,Gene-PROT
4282,ADIPOR1-PROT,Gene-PROT
4283,ADIPOR2-PROT,Gene-PROT
4284,ADORA1-PROT,Gene-PROT
4285,ADORA2A-PROT,Gene-PROT
4286,ADORA2B-PROT,Gene-PROT
4287,ADORA3-PROT,Gene-PROT
4288,ADRA1A-PROT,Gene-PROT
4289,ADRA1B-PROT,Gene-PROT
4290,ADRA1D-PROT,Gene-PROT
4291,ADRA2A-PROT,Gene-PROT
4292,ADRA2B-PROT,Gene-PROT
4293,ADRA2C-PROT,Gene-PROT
4294,ADRB1-PROT,Gene-PROT
4295,ADRB2-PROT,Gene-PROT
4296,ADRB3-PROT,Gene-PROT
4297,AFP-PROT,Gene-PROT
4298,AGAP2-PROT,Gene-PROT
4299,AGER-PROT,Gene-PROT
4300,AGRP-PROT,Gene-PROT
4301,AGT-PROT,Gene-PROT
4302,AGTR1-PROT,Gene-PROT
4303,AIFM2-PROT,Gene-PROT
4304,AIM2-PROT,Gene-PROT
4305,AJUBA-PROT,Gene-PROT
4306,AKT1-PROT,Gene-PROT
4307,AKT1S1-PROT,Gene-PROT
4308,AKT2-PROT,Gene-PROT
4309,AKT3-PROT,Gene-PROT
4310,ALDOA-PROT,Gene-PROT
4311,ALDOB-PROT,Gene-PROT
4312,ALDOC-PROT,Gene-PROT
4313,AMH-PROT,Gene-PROT
4314,AMHR2-PROT,Gene-PROT
4315,AMOT-PROT,Gene-PROT
4316,ANAPC5-PROT,Gene-PROT
4317,ANGPT1-PROT,Gene-PROT
4318,ANGPT2-PROT,Gene-PROT
4319,ANGPT4-PROT,Gene-PROT
4320,ANGPTL4-PROT,Gene-PROT
4321,AOX1-PROT,Gene-PROT
4322,APAF1-PROT,Gene-PROT
4323,APBB1IP-PROT,Gene-PROT
4324,APC-PROT,Gene-PROT
4325,APC2-PROT,Gene-PROT
4326,APH1A-PROT,Gene-PROT
4327,APH1B-PROT,Gene-PROT
4328,APLN-PROT,Gene-PROT
4329,APLNR-PROT,Gene-PROT
4330,APOA1-PROT,Gene-PROT
4331,APOA2-PROT,Gene-PROT
4332,APOA5-PROT,Gene-PROT
4333,APOC3-PROT,Gene-PROT
4334,AQP7-PROT,Gene-PROT
4335,ARAF-PROT,Gene-PROT
4336,ARAP3-PROT,Gene-PROT
4337,AREG-PROT,Gene-PROT
4338,ARF1-PROT,Gene-PROT
4339,ARF6-PROT,Gene-PROT
4340,ARHGDIA-PROT,Gene-PROT
4341,ARHGDIB-PROT,Gene-PROT
4342,ARHGDIG-PROT,Gene-PROT
4343,ARHGEF12-PROT,Gene-PROT
4344,ARNT-PROT,Gene-PROT
4345,ARRB1-PROT,Gene-PROT
4346,ARRB2-PROT,Gene-PROT
4347,ASPH-PROT,Gene-PROT
4348,ATF2-PROT,Gene-PROT
4349,ATF4-PROT,Gene-PROT
4350,ATF6B-PROT,Gene-PROT
4351,ATG12-PROT,Gene-PROT
4352,ATG16L1-PROT,Gene-PROT
4353,ATG5-PROT,Gene-PROT
4354,ATM-PROT,Gene-PROT
4355,ATP1A1-PROT,Gene-PROT
4356,ATP1A2-PROT,Gene-PROT
4357,ATP1A3-PROT,Gene-PROT
4358,ATP1A4-PROT,Gene-PROT
4359,ATP1B1-PROT,Gene-PROT
4360,ATP1B2-PROT,Gene-PROT
4361,ATP1B3-PROT,Gene-PROT
4362,ATP1B4-PROT,Gene-PROT
4363,ATP2A1-PROT,Gene-PROT
4364,ATP2A2-PROT,Gene-PROT
4365,ATP2A3-PROT,Gene-PROT
4366,ATP2B1-PROT,Gene-PROT
4367,ATP2B2-PROT,Gene-PROT
4368,ATP2B3-PROT,Gene-PROT
4369,ATP2B4-PROT,Gene-PROT
4370,ATP6V1A-PROT,Gene-PROT
4371,ATP6V1B1-PROT,Gene-PROT
4372,ATP6V1B2-PROT,Gene-PROT
4373,ATP6V1C1-PROT,Gene-PROT
4374,ATP6V1C2-PROT,Gene-PROT
4375,ATP6V1D-PROT,Gene-PROT
4376,ATP6V1E1-PROT,Gene-PROT
4377,ATP6V1E2-PROT,Gene-PROT
4378,ATP6V1F-PROT,Gene-PROT
4379,ATP6V1G1-PROT,Gene-PROT
4380,ATP6V1G2-PROT,Gene-PROT
4381,ATP6V1G3-PROT,Gene-PROT
4382,ATP6V1H-PROT,Gene-PROT
4383,ATR-PROT,Gene-PROT
4384,ATXN1-PROT,Gene-PROT
4385,ATXN1L-PROT,Gene-PROT
4386,AVP-PROT,Gene-PROT
4387,AVPR1A-PROT,Gene-PROT
4388,AVPR1B-PROT,Gene-PROT
4389,AVPR2-PROT,Gene-PROT
4390,AXIN1-PROT,Gene-PROT
4391,AXIN2-PROT,Gene-PROT
4392,AZI2-PROT,Gene-PROT
4393,BAD-PROT,Gene-PROT
4394,BAG4-PROT,Gene-PROT
4395,BAMBI-PROT,Gene-PROT
4396,BAX-PROT,Gene-PROT
4397,BBC3-PROT,Gene-PROT
4398,BCAR1-PROT,Gene-PROT
4399,BCL10-PROT,Gene-PROT
4400,BCL2-PROT,Gene-PROT
4401,BCL2A1-PROT,Gene-PROT
4402,BCL2L1-PROT,Gene-PROT
4403,BCL2L11-PROT,Gene-PROT
4404,BCL3-PROT,Gene-PROT
4405,BCL6-PROT,Gene-PROT
4406,BDKRB1-PROT,Gene-PROT
4407,BDKRB2-PROT,Gene-PROT
4408,BDNF-PROT,Gene-PROT
4409,BECN1-PROT,Gene-PROT
4410,BECN2-PROT,Gene-PROT
4411,BID-PROT,Gene-PROT
4412,BIRC2-PROT,Gene-PROT
4413,BIRC3-PROT,Gene-PROT
4414,BIRC5-PROT,Gene-PROT
4415,BLNK-PROT,Gene-PROT
4416,BMP2-PROT,Gene-PROT
4417,BMP4-PROT,Gene-PROT
4418,BMP5-PROT,Gene-PROT
4419,BMP6-PROT,Gene-PROT
4420,BMP7-PROT,Gene-PROT
4421,BMP8A-PROT,Gene-PROT
4422,BMP8B-PROT,Gene-PROT
4423,BMPR1A-PROT,Gene-PROT
4424,BMPR1B-PROT,Gene-PROT
4425,BMPR2-PROT,Gene-PROT
4426,BNIP3-PROT,Gene-PROT
4427,BOC-PROT,Gene-PROT
4428,BRAF-PROT,Gene-PROT
4429,BRAP-PROT,Gene-PROT
4430,BRCA1-PROT,Gene-PROT
4431,BRCC3-PROT,Gene-PROT
4432,BTC-PROT,Gene-PROT
4433,BTK-PROT,Gene-PROT
4434,BTRC-PROT,Gene-PROT
4435,CAB39-PROT,Gene-PROT
4436,CAB39L-PROT,Gene-PROT
4437,CACNA1A-PROT,Gene-PROT
4438,CACNA1B-PROT,Gene-PROT
4439,CACNA1C-PROT,Gene-PROT
4440,CACNA1D-PROT,Gene-PROT
4441,CACNA1E-PROT,Gene-PROT
4442,CACNA1F-PROT,Gene-PROT
4443,CACNA1G-PROT,Gene-PROT
4444,CACNA1H-PROT,Gene-PROT
4445,CACNA1I-PROT,Gene-PROT
4446,CACNA1S-PROT,Gene-PROT
4447,CACNA2D1-PROT,Gene-PROT
4448,CACNA2D2-PROT,Gene-PROT
4449,CACNA2D3-PROT,Gene-PROT
4450,CACNA2D4-PROT,Gene-PROT
4451,CACNB1-PROT,Gene-PROT
4452,CACNB2-PROT,Gene-PROT
4453,CACNB3-PROT,Gene-PROT
4454,CACNB4-PROT,Gene-PROT
4455,CACNG1-PROT,Gene-PROT
4456,CACNG2-PROT,Gene-PROT
4457,CACNG3-PROT,Gene-PROT
4458,CACNG4-PROT,Gene-PROT
4459,CACNG5-PROT,Gene-PROT
4460,CACNG6-PROT,Gene-PROT
4461,CACNG7-PROT,Gene-PROT
4462,CACNG8-PROT,Gene-PROT
4463,CACYBP-PROT,Gene-PROT
4464,CALM1-PROT,Gene-PROT
4465,CALM2-PROT,Gene-PROT
4466,CALM3-PROT,Gene-PROT
4467,CALML3-PROT,Gene-PROT
4468,CALML4-PROT,Gene-PROT
4469,CALML5-PROT,Gene-PROT
4470,CALML6-PROT,Gene-PROT
4471,CAMK1-PROT,Gene-PROT
4472,CAMK1D-PROT,Gene-PROT
4473,CAMK1G-PROT,Gene-PROT
4474,CAMK2A-PROT,Gene-PROT
4475,CAMK2B-PROT,Gene-PROT
4476,CAMK2D-PROT,Gene-PROT
4477,CAMK2G-PROT,Gene-PROT
4478,CAMK4-PROT,Gene-PROT
4479,CAMKK2-PROT,Gene-PROT
4480,CAMP-PROT,Gene-PROT
4481,CARD10-PROT,Gene-PROT
4482,CARD11-PROT,Gene-PROT
4483,CARD14-PROT,Gene-PROT
4484,CARD16-PROT,Gene-PROT
4485,CARD17-PROT,Gene-PROT
4486,CARD18-PROT,Gene-PROT
4487,CARD6-PROT,Gene-PROT
4488,CARD8-PROT,Gene-PROT
4489,CARD9-PROT,Gene-PROT
4490,CASP1-PROT,Gene-PROT
4491,CASP10-PROT,Gene-PROT
4492,CASP12-PROT,Gene-PROT
4493,CASP3-PROT,Gene-PROT
4494,CASP4-PROT,Gene-PROT
4495,CASP5-PROT,Gene-PROT
4496,CASP7-PROT,Gene-PROT
4497,CASP8-PROT,Gene-PROT
4498,CASP9-PROT,Gene-PROT
4499,CASQ1-PROT,Gene-PROT
4500,CASQ2-PROT,Gene-PROT
4501,CASR-PROT,Gene-PROT
4502,CAT-PROT,Gene-PROT
4503,CBL-PROT,Gene-PROT
4504,CBLB-PROT,Gene-PROT
4505,CCKAR-PROT,Gene-PROT
4506,CCKBR-PROT,Gene-PROT
4507,CCL1-PROT,Gene-PROT
4508,CCL11-PROT,Gene-PROT
4509,CCL13-PROT,Gene-PROT
4510,CCL14-PROT,Gene-PROT
4511,CCL15-PROT,Gene-PROT
4512,CCL16-PROT,Gene-PROT
4513,CCL17-PROT,Gene-PROT
4514,CCL18-PROT,Gene-PROT
4515,CCL19-PROT,Gene-PROT
4516,CCL2-PROT,Gene-PROT
4517,CCL20-PROT,Gene-PROT
4518,CCL21-PROT,Gene-PROT
4519,CCL22-PROT,Gene-PROT
4520,CCL23-PROT,Gene-PROT
4521,CCL24-PROT,Gene-PROT
4522,CCL25-PROT,Gene-PROT
4523,CCL26-PROT,Gene-PROT
4524,CCL27-PROT,Gene-PROT
4525,CCL28-PROT,Gene-PROT
4526,CCL3-PROT,Gene-PROT
4527,CCL3L1-PROT,Gene-PROT
4528,CCL3L3-PROT,Gene-PROT
4529,CCL4-PROT,Gene-PROT
4530,CCL4L1-PROT,Gene-PROT
4531,CCL4L2-PROT,Gene-PROT
4532,CCL5-PROT,Gene-PROT
4533,CCL7-PROT,Gene-PROT
4534,CCL8-PROT,Gene-PROT
4535,CCNA1-PROT,Gene-PROT
4536,CCNA2-PROT,Gene-PROT
4537,CCNB1-PROT,Gene-PROT
4538,CCNB2-PROT,Gene-PROT
4539,CCNB3-PROT,Gene-PROT
4540,CCND1-PROT,Gene-PROT
4541,CCND2-PROT,Gene-PROT
4542,CCND3-PROT,Gene-PROT
4543,CCNE1-PROT,Gene-PROT
4544,CCNE2-PROT,Gene-PROT
4545,CCNG1-PROT,Gene-PROT
4546,CCNG2-PROT,Gene-PROT
4547,CCR1-PROT,Gene-PROT
4548,CCR10-PROT,Gene-PROT
4549,CCR2-PROT,Gene-PROT
4550,CCR3-PROT,Gene-PROT
4551,CCR4-PROT,Gene-PROT
4552,CCR5-PROT,Gene-PROT
4553,CCR6-PROT,Gene-PROT
4554,CCR7-PROT,Gene-PROT
4555,CCR8-PROT,Gene-PROT
4556,CCR9-PROT,Gene-PROT
4557,CD14-PROT,Gene-PROT
4558,CD19-PROT,Gene-PROT
4559,CD209-PROT,Gene-PROT
4560,CD22-PROT,Gene-PROT
4561,CD247-PROT,Gene-PROT
4562,CD28-PROT,Gene-PROT
4563,CD36-PROT,Gene-PROT
4564,CD38-PROT,Gene-PROT
4565,CD3E-PROT,Gene-PROT
4566,CD4-PROT,Gene-PROT
4567,CD40-PROT,Gene-PROT
4568,CD40LG-PROT,Gene-PROT
4569,CD72-PROT,Gene-PROT
4570,CD79A-PROT,Gene-PROT
4571,CD79B-PROT,Gene-PROT
4572,CD80-PROT,Gene-PROT
4573,CD82-PROT,Gene-PROT
4574,CD86-PROT,Gene-PROT
4575,CD8A-PROT,Gene-PROT
4576,CD8B-PROT,Gene-PROT
4577,CDC25B-PROT,Gene-PROT
4578,CDC37-PROT,Gene-PROT
4579,CDC42-PROT,Gene-PROT
4580,CDH1-PROT,Gene-PROT
4581,CDK1-PROT,Gene-PROT
4582,CDK2-PROT,Gene-PROT
4583,CDK4-PROT,Gene-PROT
4584,CDK6-PROT,Gene-PROT
4585,CDKN1A-PROT,Gene-PROT
4586,CDKN1B-PROT,Gene-PROT
4587,CDKN2A-PROT,Gene-PROT
4588,CDKN2B-PROT,Gene-PROT
4589,CDKN2D-PROT,Gene-PROT
4590,CDON-PROT,Gene-PROT
4591,CEBPB-PROT,Gene-PROT
4592,CER1-PROT,Gene-PROT
4593,CFLAR-PROT,Gene-PROT
4594,CFTR-PROT,Gene-PROT
4595,CGA-PROT,Gene-PROT
4596,CHAD-PROT,Gene-PROT
4597,CHD8-PROT,Gene-PROT
4598,CHEK1-PROT,Gene-PROT
4599,CHEK2-PROT,Gene-PROT
4600,CHRD-PROT,Gene-PROT
4601,CHRM1-PROT,Gene-PROT
4602,CHRM2-PROT,Gene-PROT
4603,CHRM3-PROT,Gene-PROT
4604,CHRM5-PROT,Gene-PROT
4605,CHRNA7-PROT,Gene-PROT
4606,CHUK-PROT,Gene-PROT
4607,CIR1-PROT,Gene-PROT
4608,CISH-PROT,Gene-PROT
4609,CLEC1B-PROT,Gene-PROT
4610,CLEC4D-PROT,Gene-PROT
4611,CLEC4E-PROT,Gene-PROT
4612,CLEC4M-PROT,Gene-PROT
4613,CLEC6A-PROT,Gene-PROT
4614,CLEC7A-PROT,Gene-PROT
4615,CLIP1-PROT,Gene-PROT
4616,CNGA1-PROT,Gene-PROT
4617,CNGA2-PROT,Gene-PROT
4618,CNGA3-PROT,Gene-PROT
4619,CNGA4-PROT,Gene-PROT
4620,CNGB1-PROT,Gene-PROT
4621,CNGB3-PROT,Gene-PROT
4622,CNR1-PROT,Gene-PROT
4623,CNTF-PROT,Gene-PROT
4624,CNTFR-PROT,Gene-PROT
4625,COL1A1-PROT,Gene-PROT
4626,COL1A2-PROT,Gene-PROT
4627,COL2A1-PROT,Gene-PROT
4628,COL3A1-PROT,Gene-PROT
4629,COL4A1-PROT,Gene-PROT
4630,COL4A2-PROT,Gene-PROT
4631,COL4A3-PROT,Gene-PROT
4632,COL4A4-PROT,Gene-PROT
4633,COL4A5-PROT,Gene-PROT
4634,COL4A6-PROT,Gene-PROT
4635,COL6A1-PROT,Gene-PROT
4636,COL6A2-PROT,Gene-PROT
4637,COL6A3-PROT,Gene-PROT
4638,COL6A5-PROT,Gene-PROT
4639,COL6A6-PROT,Gene-PROT
4640,COL9A1-PROT,Gene-PROT
4641,COL9A2-PROT,Gene-PROT
4642,COL9A3-PROT,Gene-PROT
4643,COMP-PROT,Gene-PROT
4644,CPT1A-PROT,Gene-PROT
4645,CPT1B-PROT,Gene-PROT
4646,CPT1C-PROT,Gene-PROT
4647,CPT2-PROT,Gene-PROT
4648,CREB1-PROT,Gene-PROT
4649,CREB3-PROT,Gene-PROT
4650,CREB3L1-PROT,Gene-PROT
4651,CREB3L2-PROT,Gene-PROT
4652,CREB3L3-PROT,Gene-PROT
4653,CREB3L4-PROT,Gene-PROT
4654,CREB5-PROT,Gene-PROT
4655,CREBBP-PROT,Gene-PROT
4656,CRK-PROT,Gene-PROT
4657,CRKL-PROT,Gene-PROT
4658,CRLF2-PROT,Gene-PROT
4659,CRTC2-PROT,Gene-PROT
4660,CSF1-PROT,Gene-PROT
4661,CSF1R-PROT,Gene-PROT
4662,CSF2-PROT,Gene-PROT
4663,CSF2RA-PROT,Gene-PROT
4664,CSF2RB-PROT,Gene-PROT
4665,CSF3-PROT,Gene-PROT
4666,CSF3R-PROT,Gene-PROT
4667,CSH1-PROT,Gene-PROT
4668,CSH2-PROT,Gene-PROT
4669,CSN2-PROT,Gene-PROT
4670,CSNK1A1-PROT,Gene-PROT
4671,CSNK1A1L-PROT,Gene-PROT
4672,CSNK1D-PROT,Gene-PROT
4673,CSNK1E-PROT,Gene-PROT
4674,CSNK1G1-PROT,Gene-PROT
4675,CSNK1G2-PROT,Gene-PROT
4676,CSNK1G3-PROT,Gene-PROT
4677,CSNK2A1-PROT,Gene-PROT
4678,CSNK2A2-PROT,Gene-PROT
4679,CSNK2A3-PROT,Gene-PROT
4680,CSNK2B-PROT,Gene-PROT
4681,CTBP1-PROT,Gene-PROT
4682,CTBP2-PROT,Gene-PROT
4683,CTF1-PROT,Gene-PROT
4684,CTLA4-PROT,Gene-PROT
4685,CTNNA1-PROT,Gene-PROT
4686,CTNNA2-PROT,Gene-PROT
4687,CTNNA3-PROT,Gene-PROT
4688,CTNNB1-PROT,Gene-PROT
4689,CTNNBIP1-PROT,Gene-PROT
4690,CTNND1-PROT,Gene-PROT
4691,CTNND2-PROT,Gene-PROT
4692,CTSB-PROT,Gene-PROT
4693,CTSD-PROT,Gene-PROT
4694,CUL1-PROT,Gene-PROT
4695,CUL3-PROT,Gene-PROT
4696,CX3CL1-PROT,Gene-PROT
4697,CX3CR1-PROT,Gene-PROT
4698,CXCL1-PROT,Gene-PROT
4699,CXCL10-PROT,Gene-PROT
4700,CXCL11-PROT,Gene-PROT
4701,CXCL12-PROT,Gene-PROT
4702,CXCL13-PROT,Gene-PROT
4703,CXCL14-PROT,Gene-PROT
4704,CXCL16-PROT,Gene-PROT
4705,CXCL2-PROT,Gene-PROT
4706,CXCL3-PROT,Gene-PROT
4707,CXCL5-PROT,Gene-PROT
4708,CXCL6-PROT,Gene-PROT
4709,CXCL8-PROT,Gene-PROT
4710,CXCL9-PROT,Gene-PROT
4711,CXCR1-PROT,Gene-PROT
4712,CXCR2-PROT,Gene-PROT
4713,CXCR3-PROT,Gene-PROT
4714,CXCR4-PROT,Gene-PROT
4715,CXCR5-PROT,Gene-PROT
4716,CXCR6-PROT,Gene-PROT
4717,CXXC4-PROT,Gene-PROT
4718,CYBA-PROT,Gene-PROT
4719,CYBB-PROT,Gene-PROT
4720,CYCS-PROT,Gene-PROT
4721,CYLD-PROT,Gene-PROT
4722,CYP17A1-PROT,Gene-PROT
4723,CYP27A1-PROT,Gene-PROT
4724,CYP7A1-PROT,Gene-PROT
4725,CYP8B1-PROT,Gene-PROT
4726,CYSLTR1-PROT,Gene-PROT
4727,CYSLTR2-PROT,Gene-PROT
4728,CYTH1-PROT,Gene-PROT
4729,CYTH2-PROT,Gene-PROT
4730,CYTH3-PROT,Gene-PROT
4731,CYTH4-PROT,Gene-PROT
4732,DAAM1-PROT,Gene-PROT
4733,DAAM2-PROT,Gene-PROT
4734,DAB2IP-PROT,Gene-PROT
4735,DAPP1-PROT,Gene-PROT
4736,DAXX-PROT,Gene-PROT
4737,DBI-PROT,Gene-PROT
4738,DCHS1-PROT,Gene-PROT
4739,DCHS2-PROT,Gene-PROT
4740,DCN-PROT,Gene-PROT
4741,DDB2-PROT,Gene-PROT
4742,DDIT3-PROT,Gene-PROT
4743,DDIT4-PROT,Gene-PROT
4744,DDX3X-PROT,Gene-PROT
4745,DDX58-PROT,Gene-PROT
4746,DEFB4A-PROT,Gene-PROT
4747,DEFB4B-PROT,Gene-PROT
4748,DEPDC5-PROT,Gene-PROT
4749,DEPTOR-PROT,Gene-PROT
4750,DHH-PROT,Gene-PROT
4751,DHX33-PROT,Gene-PROT
4752,DHX58-PROT,Gene-PROT
4753,DIAPH1-PROT,Gene-PROT
4754,DISP1-PROT,Gene-PROT
4755,DKK1-PROT,Gene-PROT
4756,DKK2-PROT,Gene-PROT
4757,DKK4-PROT,Gene-PROT
4758,DLG1-PROT,Gene-PROT
4759,DLG2-PROT,Gene-PROT
